Id,PredictionString
36,0.2954360842704773 0.41061830520629883 2.0 0.4980555772781372 0.41061830520629883 2.0 0.4980555772781372 0.8406561613082886 2.0 0.2954360842704773 0.8406561613082886 2.0
37,-0.07160837948322296 -0.05184169113636017 2.0 0.24212102591991425 -0.05184169113636017 2.0 0.24212102591991425 0.2396530658006668 2.0 -0.07160837948322296 0.2396530658006668 2.0
38,0.3383779227733612 0.47893813252449036 2.0 0.492441862821579 0.47893813252449036 2.0 0.492441862821579 0.7880085706710815 2.0 0.3383779227733612 0.7880085706710815 2.0
39,0.2840676009654999 0.33744895458221436 2.0 0.4577106237411499 0.33744895458221436 2.0 0.4577106237411499 0.6938546895980835 2.0 0.2840676009654999 0.6938546895980835 2.0
40,0.30594462156295776 0.4387326240539551 2.0 0.4672211706638336 0.4387326240539551 2.0 0.4672211706638336 0.7864247560501099 2.0 0.30594462156295776 0.7864247560501099 2.0
41,0.277450293302536 0.4052484631538391 2.0 0.5073931217193604 0.4052484631538391 2.0 0.5073931217193604 0.809719443321228 2.0 0.277450293302536 0.809719443321228 2.0
42,-0.046618781983852386 -0.0272999107837677 2.0 0.20194941759109497 -0.0272999107837677 2.0 0.20194941759109497 0.19544926285743713 2.0 -0.046618781983852386 0.19544926285743713 2.0
43,0.27270248532295227 0.38957124948501587 2.0 0.5365167856216431 0.38957124948501587 2.0 0.5365167856216431 0.8402625918388367 2.0 0.27270248532295227 0.8402625918388367 2.0
44,0.2346394956111908 0.2776834964752197 2.0 0.5033420324325562 0.2776834964752197 2.0 0.5033420324325562 0.7296673059463501 2.0 0.2346394956111908 0.7296673059463501 2.0
45,0.006930172443389893 0.03236794471740723 2.0 0.9077877998352051 0.03236794471740723 2.0 0.9077877998352051 0.35498398542404175 2.0 0.006930172443389893 0.35498398542404175 2.0
46,0.4273083209991455 0.49215036630630493 2.0 0.5130999684333801 0.49215036630630493 2.0 0.5130999684333801 0.7286391854286194 2.0 0.4273083209991455 0.7286391854286194 2.0
47,0.40849459171295166 0.4922623634338379 2.0 0.5447243452072144 0.4922623634338379 2.0 0.5447243452072144 0.7783879041671753 2.0 0.40849459171295166 0.7783879041671753 2.0
48,0.39500510692596436 0.5148910880088806 2.0 0.5109684467315674 0.5148910880088806 2.0 0.5109684467315674 0.748982310295105 2.0 0.39500510692596436 0.748982310295105 2.0
49,0.14503134787082672 0.36496502161026 2.0 0.31215643882751465 0.36496502161026 2.0 0.31215643882751465 0.6460393071174622 2.0 0.14503134787082672 0.6460393071174622 2.0
50,0.19396209716796875 0.2474520355463028 2.0 0.5142804384231567 0.2474520355463028 2.0 0.5142804384231567 0.7268078327178955 2.0 0.19396209716796875 0.7268078327178955 2.0
51,-0.002140350639820099 0.024951636791229248 2.0 0.14407387375831604 0.024951636791229248 2.0 0.14407387375831604 0.7009769678115845 2.0 -0.002140350639820099 0.7009769678115845 2.0
52,0.023532167077064514 -0.044260263442993164 2.0 0.42757129669189453 -0.044260263442993164 2.0 0.42757129669189453 0.49664419889450073 2.0 0.023532167077064514 0.49664419889450073 2.0
53,0.30171269178390503 0.4718155264854431 2.0 0.4662799537181854 0.4718155264854431 2.0 0.4662799537181854 0.7706412672996521 2.0 0.30171269178390503 0.7706412672996521 2.0
54,0.000820450484752655 0.023316562175750732 2.0 0.1418447196483612 0.023316562175750732 2.0 0.1418447196483612 0.6990456581115723 2.0 0.000820450484752655 0.6990456581115723 2.0
55,0.25523778796195984 0.3195136785507202 2.0 0.487127423286438 0.3195136785507202 2.0 0.487127423286438 0.7072231769561768 2.0 0.25523778796195984 0.7072231769561768 2.0
56,0.227775439620018 0.26721012592315674 2.0 0.5179910063743591 0.26721012592315674 2.0 0.5179910063743591 0.7548264265060425 2.0 0.227775439620018 0.7548264265060425 2.0
57,0.246439129114151 0.3227759003639221 2.0 0.4684118628501892 0.3227759003639221 2.0 0.4684118628501892 0.6855608820915222 2.0 0.246439129114151 0.6855608820915222 2.0
58,0.1332930028438568 0.0023418888449668884 2.0 0.597245454788208 0.0023418888449668884 2.0 0.597245454788208 0.14973008632659912 2.0 0.1332930028438568 0.14973008632659912 2.0
59,0.22551248967647552 0.2611905336380005 2.0 0.5096701383590698 0.2611905336380005 2.0 0.5096701383590698 0.7338405847549438 2.0 0.22551248967647552 0.7338405847549438 2.0
60,0.28260910511016846 0.3216327726840973 2.0 0.48290228843688965 0.3216327726840973 2.0 0.48290228843688965 0.7090404033660889 2.0 0.28260910511016846 0.7090404033660889 2.0
61,0.1493910700082779 0.48044735193252563 2.0 0.33194953203201294 0.48044735193252563 2.0 0.33194953203201294 0.7694448232650757 2.0 0.1493910700082779 0.7694448232650757 2.0
62,0.2174445539712906 0.23123058676719666 2.0 0.5750253796577454 0.23123058676719666 2.0 0.5750253796577454 0.8066883087158203 2.0 0.2174445539712906 0.8066883087158203 2.0
63,0.30700838565826416 0.45142626762390137 2.0 0.46792346239089966 0.45142626762390137 2.0 0.46792346239089966 0.7796134948730469 2.0 0.30700838565826416 0.7796134948730469 2.0
64,0.03270077705383301 -0.014907494187355042 2.0 0.39960727095603943 -0.014907494187355042 2.0 0.39960727095603943 0.4743925929069519 2.0 0.03270077705383301 0.4743925929069519 2.0
65,0.05425046384334564 0.033283308148384094 2.0 0.3467540740966797 0.033283308148384094 2.0 0.3467540740966797 0.41387712955474854 2.0 0.05425046384334564 0.41387712955474854 2.0
66,0.33324456214904785 0.30621618032455444 2.0 0.5942481756210327 0.30621618032455444 2.0 0.5942481756210327 0.7424028515815735 2.0 0.33324456214904785 0.7424028515815735 2.0
67,0.24687248468399048 0.2826477885246277 2.0 0.4768873453140259 0.2826477885246277 2.0 0.4768873453140259 0.6628384590148926 2.0 0.24687248468399048 0.6628384590148926 2.0
68,0.03574703633785248 0.0030109286308288574 2.0 0.37645411491394043 0.0030109286308288574 2.0 0.37645411491394043 0.42954781651496887 2.0 0.03574703633785248 0.42954781651496887 2.0
69,0.16811580955982208 0.10556226968765259 2.0 0.5614564418792725 0.10556226968765259 2.0 0.5614564418792725 0.6358606815338135 2.0 0.16811580955982208 0.6358606815338135 2.0
70,0.05551283061504364 0.03566114604473114 2.0 0.3848652243614197 0.03566114604473114 2.0 0.3848652243614197 0.4250805974006653 2.0 0.05551283061504364 0.4250805974006653 2.0
71,0.22267474234104156 0.3039274215698242 2.0 0.5176478028297424 0.3039274215698242 2.0 0.5176478028297424 0.7081586122512817 2.0 0.22267474234104156 0.7081586122512817 2.0
72,0.31707072257995605 0.4477698802947998 2.0 0.4756714701652527 0.4477698802947998 2.0 0.4756714701652527 0.8182545900344849 2.0 0.31707072257995605 0.8182545900344849 2.0
73,0.26117682456970215 0.32427141070365906 2.0 0.49334603548049927 0.32427141070365906 2.0 0.49334603548049927 0.7133643627166748 2.0 0.26117682456970215 0.7133643627166748 2.0
74,0.059442415833473206 0.01936092972755432 2.0 0.35482561588287354 0.01936092972755432 2.0 0.35482561588287354 0.45270848274230957 2.0 0.059442415833473206 0.45270848274230957 2.0
75,0.007018029689788818 0.027973324060440063 2.0 0.8851593732833862 0.027973324060440063 2.0 0.8851593732833862 0.3568289577960968 2.0 0.007018029689788818 0.3568289577960968 2.0
76,0.035606443881988525 0.021557733416557312 2.0 0.405682772397995 0.021557733416557312 2.0 0.405682772397995 0.44813454151153564 2.0 0.035606443881988525 0.44813454151153564 2.0
77,0.40360331535339355 0.506906270980835 2.0 0.5283887386322021 0.506906270980835 2.0 0.5283887386322021 0.7473207116127014 2.0 0.40360331535339355 0.7473207116127014 2.0
78,-0.0004826486110687256 -0.04003521800041199 2.0 0.18929140269756317 -0.04003521800041199 2.0 0.18929140269756317 0.7793989181518555 2.0 -0.0004826486110687256 0.7793989181518555 2.0
79,0.25477227568626404 0.31681638956069946 2.0 0.4994451403617859 0.31681638956069946 2.0 0.4994451403617859 0.7023876905441284 2.0 0.25477227568626404 0.7023876905441284 2.0
80,0.058433324098587036 0.002451375126838684 2.0 0.3654007911682129 0.002451375126838684 2.0 0.3654007911682129 0.4533781409263611 2.0 0.058433324098587036 0.4533781409263611 2.0
81,0.22847916185855865 0.3035086393356323 2.0 0.5217995047569275 0.3035086393356323 2.0 0.5217995047569275 0.7109212875366211 2.0 0.22847916185855865 0.7109212875366211 2.0
82,0.1714576780796051 -0.01144728809595108 2.0 0.8553537130355835 -0.01144728809595108 2.0 0.8553537130355835 0.23479461669921875 2.0 0.1714576780796051 0.23479461669921875 2.0
83,0.26928043365478516 0.320817232131958 2.0 0.4787513017654419 0.320817232131958 2.0 0.4787513017654419 0.6866104602813721 2.0 0.26928043365478516 0.6866104602813721 2.0
84,0.27114397287368774 0.3292714059352875 2.0 0.49478471279144287 0.3292714059352875 2.0 0.49478471279144287 0.7131330966949463 2.0 0.27114397287368774 0.7131330966949463 2.0
85,0.2243475764989853 0.2627377212047577 2.0 0.562255859375 0.2627377212047577 2.0 0.562255859375 0.797101616859436 2.0 0.2243475764989853 0.797101616859436 2.0
86,0.2901080846786499 0.34542936086654663 2.0 0.48724573850631714 0.34542936086654663 2.0 0.48724573850631714 0.6986016631126404 2.0 0.2901080846786499 0.6986016631126404 2.0
87,0.24148884415626526 0.30723071098327637 2.0 0.4761388301849365 0.30723071098327637 2.0 0.4761388301849365 0.6815919280052185 2.0 0.24148884415626526 0.6815919280052185 2.0
88,0.2403596043586731 0.30352920293807983 2.0 0.5331866145133972 0.30352920293807983 2.0 0.5331866145133972 0.727798581123352 2.0 0.2403596043586731 0.727798581123352 2.0
89,0.30940866470336914 0.4680652618408203 2.0 0.45724618434906006 0.4680652618408203 2.0 0.45724618434906006 0.7706054449081421 2.0 0.30940866470336914 0.7706054449081421 2.0
90,0.023488417267799377 -0.005056649446487427 2.0 0.42705196142196655 -0.005056649446487427 2.0 0.42705196142196655 0.4491775333881378 2.0 0.023488417267799377 0.4491775333881378 2.0
91,0.2702504098415375 0.3258642554283142 2.0 0.4965640902519226 0.3258642554283142 2.0 0.4965640902519226 0.7022880911827087 2.0 0.2702504098415375 0.7022880911827087 2.0
92,0.552297830581665 0.028434522449970245 2.0 0.7149938941001892 0.028434522449970245 2.0 0.7149938941001892 0.17986080050468445 2.0 0.552297830581665 0.17986080050468445 2.0
93,0.28145432472229004 0.3299602270126343 2.0 0.5030383467674255 0.3299602270126343 2.0 0.5030383467674255 0.7107760906219482 2.0 0.28145432472229004 0.7107760906219482 2.0
94,0.26313960552215576 0.3332459330558777 2.0 0.47964581847190857 0.3332459330558777 2.0 0.47964581847190857 0.6826587915420532 2.0 0.26313960552215576 0.6826587915420532 2.0
